,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
1872,2407,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15,rescaled_2D_fov_tiff_path/8a548e8c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/b9e8cef1_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell7.ome.tiff,b9e8cef1_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell7.ome.tiff,0.0,,,,
1873,2407,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15,rescaled_2D_fov_tiff_path/8a548e8c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/9d463f52_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell8.ome.tiff,9d463f52_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell8.ome.tiff,0.0,,,,
1874,2407,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15,rescaled_2D_fov_tiff_path/8a548e8c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/806b5e06_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell9.ome.tiff,806b5e06_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1875,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/3fcc660d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell1.ome.tiff,3fcc660d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1876,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/0e63843d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell2.ome.tiff,0e63843d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1877,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/7c414239_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell3.ome.tiff,7c414239_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1878,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/4d72af07_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell4.ome.tiff,4d72af07_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1879,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/9e852e1c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell5.ome.tiff,9e852e1c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell5.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2408C5.tif,3.0,F2408C5,3.0
1880,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/040515bd_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell6.ome.tiff,040515bd_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
1881,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/19520688_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell7.ome.tiff,19520688_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
1882,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/7c30953d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell8.ome.tiff,7c30953d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
1883,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/a7eb8e9d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell9.ome.tiff,a7eb8e9d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1884,2408,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16,rescaled_2D_fov_tiff_path/654aae5e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/f99a2b9a_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell10.ome.tiff,f99a2b9a_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 16_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
1885,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/cb2eab3d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell1.ome.tiff,cb2eab3d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1886,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/51f4028d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell2.ome.tiff,51f4028d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1887,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/e2f06e20_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell3.ome.tiff,e2f06e20_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1888,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/2814a364_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell4.ome.tiff,2814a364_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1889,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/c4d787b4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell5.ome.tiff,c4d787b4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
1890,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/18196862_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell6.ome.tiff,18196862_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
1891,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/887bfcad_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell7.ome.tiff,887bfcad_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
1892,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/b9b724cb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell8.ome.tiff,b9b724cb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
1893,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/d64df2a5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell9.ome.tiff,d64df2a5_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
1894,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/7b5bf827_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell10.ome.tiff,7b5bf827_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
1895,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/fceca47d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell11.ome.tiff,fceca47d_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell11.ome.tiff,0.0,,,,
1896,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/3725b503_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell12.ome.tiff,3725b503_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
1897,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/c5499078_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell13.ome.tiff,c5499078_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
1898,2409,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17,rescaled_2D_fov_tiff_path/bd6b038c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/123b3dd0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell14.ome.tiff,123b3dd0_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 17_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
1899,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/cdd3b035_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell1.ome.tiff,cdd3b035_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1900,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/fb359db9_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell2.ome.tiff,fb359db9_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
1901,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/2d8dccdb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell3.ome.tiff,2d8dccdb_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1902,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/ef14d845_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell4.ome.tiff,ef14d845_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1903,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/a33f9fbf_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell5.ome.tiff,a33f9fbf_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell5.ome.tiff,0.0,,,,
1904,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/101466a6_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell6.ome.tiff,101466a6_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
1905,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/69adf722_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell7.ome.tiff,69adf722_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
1906,2410,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18,rescaled_2D_fov_tiff_path/ed08aae4_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/f9f7205f_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell8.ome.tiff,f9f7205f_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 18_C0_annotations_corrected_rescaled_cell8.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2410C8.tif,1.0,F2410C8,2.0
1907,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/972f7f4c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell1.ome.tiff,972f7f4c_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
1908,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/60a11127_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell2.ome.tiff,60a11127_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell2.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2411C2.tif,2.0,F2411C2,2.0
1909,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/8dd3d7a7_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell3.ome.tiff,8dd3d7a7_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
1910,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/ef8cba57_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell4.ome.tiff,ef8cba57_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
1911,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/25929263_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell5.ome.tiff,25929263_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
1912,2411,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19,rescaled_2D_fov_tiff_path/75a5294e_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/cdd123fa_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell6.ome.tiff,cdd123fa_20200107_M01_002_Capture 1 - Capture 1 - C2 [144] Montage - 19_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
